lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 179, -284, -62, -3, -353, -6, -22, -13, 205, 242, 194, 96, 0, 0, 0, 0, 1, 83
48.51078796386719, -71.64483642578125, 567408, 131017.3984375, 0.6318272352218628, -6.6938042640686035, -50.88880157470703, 7.302121162414551, -27.901750564575195, -6.538502216339111, 2.199897289276123, 84.5625, 12.133334159851074, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510807037353516, -71.6448745727539, 567561, 131017.6015625, 0.8194262385368347, -8.703927993774414, -52.30394744873047, 4.0975022315979, 8.137068748474121, -5.891704559326172, 2.069828510284424, 84.5625, 12.133334159851074, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, 36, -7, 0, 0, 0, 0, 60, 205, 1299, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510826110839844, -71.6448974609375, 567868, 131017.796875, 1.8527461290359497, -4.826383113861084, -53.88614273071289, -7.837388038635254, 18.808372497558594, -11.210004806518555, 2.305551767349243, 84.5625, 11.925000190734863, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510833740234375, -71.64492797851562, 568022, 131018.0, 0.6598291397094727, -1.7428474426269531, -55.0861701965332, -4.011902809143066, 23.612791061401367, -8.74425220489502, 2.455524444580078, 84.5625, 11.94444465637207, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 176, -124, -9, -58, -353, -6, -22, -9, 205, -236, -52, -159, 0, 0, 0, 0, 1, 82
48.51084518432617, -71.64495086669922, 568328, 131018.203125, -0.4078389108181, 8.802324295043945, -55.48692321777344, -0.6091780066490173, 34.89590072631836, 5.276457786560059, 2.4716262817382812, 84.25, 11.950000762939453, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51085662841797, -71.64497375488281, 568482, 131018.3984375, 0.2803957462310791, 14.403244018554688, -53.9564323425293, 8.309874534606934, 22.125307083129883, 10.371468544006348, 2.802560806274414, 84.25, 12.063889503479004, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, -88, 5, 0, 0, 0, 0, 60, 205, 1300, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 86, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51089096069336, -71.6450424194336, 568788, 131018.796875, -0.8979047536849976, 16.716705322265625, -46.674320220947266, 8.792632102966309, -8.797287940979004, 31.9448299407959, 2.422999382019043, 84.25, 12.158333778381348, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
48.51089096069336, -71.6450424194336, 568941, 131018.796875, -0.7834124565124512, 13.14571475982666, -43.34910583496094, 8.968463897705078, -40.91658020019531, 15.99111557006836, 2.199897289276123, 84.25, 12.358332633972168, 304, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 176, -458, -88, 16, -353, -6, -19, -9, 205, -227, -34, -171, 0, 0, 0, 0, 1, 95
48.510902404785156, -71.64508819580078, 569248, 131019.203125, 2.1342451572418213, 7.004755973815918, -40.806922912597656, -4.743675708770752, -18.72513771057129, -8.964407920837402, 2.3566033840179443, 84.6875, 12.63611125946045, 304, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
48.510921478271484, -71.6451187133789, 569401, 131019.3984375, 1.9050960540771484, 3.7108492851257324, -42.49666976928711, -2.151416540145874, -34.15903091430664, -17.448556900024414, 2.0505738258361816, 84.6875, 12.766666412353516, 304, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
, , , , , , , , , , , , , , 7585.7529296875, 5, -9, 0, 0, 0, 0, 60, 205, 1299, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 876, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
48.510929107666016, -71.6451416015625, 569708, 131019.6015625, 1.3739593029022217, -6.176405906677246, -44.32111740112305, -9.529036521911621, -32.7270393371582, 2.8128764629364014, 2.181790590286255, 84.6875, 12.875, 306, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
48.51095199584961, -71.64517974853516, 569862, 131019.796875, 1.1314032077789307, -8.019695281982422, -43.49610900878906, -0.07448136806488037, 9.160122871398926, 4.045377731323242, 2.339709758758545, 84.6875, 12.991666793823242, 307, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 179, -274, 9, -62, -353, -19, -16, -22, 205, 115, 127, -18, 0, 0, 0, 0, 1, 95
48.510986328125, -71.64523315429688, 570169, 131020.203125, 2.04645037651062, -6.695519924163818, -43.46940231323242, -7.120293140411377, -9.91650104522705, -6.795912742614746, 2.4393162727355957, 85.6875, 13.200000762939453, 308, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 95
48.510986328125, -71.64523315429688, 570322, 131020.203125, 1.4425777196884155, -8.067512512207031, -43.530460357666016, 8.618437767028809, 5.124901294708252, 3.2548060417175293, 2.2708797454833984, 85.6875, 13.450000762939453, 310, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, 40, -9, 0, 0, 0, 0, 60, 205, 1300, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511016845703125, -71.64529418945312, 570629, 131020.6015625, 2.9305379390716553, -9.560897827148438, -44.848243713378906, -2.408795118331909, -25.415882110595703, -12.021181106567383, 2.566117286682129, 85.6875, 13.924999237060547, 311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51102828979492, -71.64530944824219, 570782, 131020.796875, 2.966855049133301, -12.934529304504395, -46.575706481933594, 0.9127725958824158, -14.323552131652832, -13.023664474487305, 2.235670328140259, 85.6875, 13.924999237060547, 311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 183, -81, 19, -52, -356, -19, -19, -26, 205, 368, 297, 12, 0, 0, 0, 0, 1, 83
48.51104736328125, -71.64535522460938, 571089, 131021.0, 2.7139315605163574, -13.829620361328125, -49.52890396118164, 8.784835815429688, 8.152417182922363, -4.737174034118652, 2.5350117683410645, 84.375, 13.955554962158203, 311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51106643676758, -71.64539337158203, 571242, 131021.203125, 1.1930111646652222, -11.664925575256348, -51.01540756225586, -14.745235443115234, 24.066373825073242, -9.755674362182617, 2.406572103500366, 84.375, 14.091667175292969, 310, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, 37, 1, 0, 0, 0, 0, 60, 205, 1299, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 885, 0, 86, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51109313964844, -71.64544677734375, 571548, 131021.6015625, -0.7081214189529419, -5.18453311920166, -53.69503402709961, -5.466068267822266, 7.659799098968506, -10.335472106933594, 2.3900318145751953, 84.375, 14.208333969116211, 309, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51109313964844, -71.64544677734375, 571702, 131021.6015625, -1.269369125366211, -3.3138656616210938, -53.98261642456055, 6.506697654724121, 9.024664878845215, 7.116776466369629, 2.21785569190979, 84.375, 14.23888874053955, 307, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 179, -225, 22, -29, -353, -32, -16, -39, 205, 165, -69, 162, 0, 0, 0, 0, 1, 85
48.51112365722656, -71.6455078125, 572009, 131022.0, -1.9807500839233398, -3.805607557296753, -52.78312301635742, -1.9589385986328125, -0.1745387613773346, -2.216031074523926, 2.3226935863494873, 84.375, 14.28055477142334, 304, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51114273071289, -71.64554595947266, 572162, 131022.203125, -1.710784912109375, -4.020739555358887, -52.96873092651367, 8.155560493469238, -1.4789929389953613, 2.658499002456665, 2.3733766078948975, 84.375, 14.28055477142334, 304, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , 7585.7529296875, 21, 8, 0, 0, 0, 0, 60, 205, 1293, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51115036010742, -71.64557647705078, 572469, 131022.3984375, -0.7911015748977661, -0.11933326721191406, -54.03815841674805, -4.298733234405518, 24.023637771606445, -5.679929256439209, 2.4393162727355957, 84.375, 14.275001525878906, 301, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51116180419922, -71.64561462402344, 572622, 131022.6015625, -0.5969500541687012, 2.5170626640319824, -55.4214973449707, -1.1696958541870117, 0.043590426445007324, -13.29755973815918, 2.2882814407348633, 84.375, 14.291666984558105, 299, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 179, -222, 29, -98, 314, -6, -22, -13, 205, -173, -91, -4, 0, 0, 0, 0, 1, 85
48.51118087768555, -71.64569091796875, 572929, 131023.0, 0.09342208504676819, 5.564788341522217, -56.49699020385742, 6.499393939971924, 2.756809711456299, -2.9292283058166504, 2.7016642093658447, 84.375, 14.425000190734863, 297, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51118087768555, -71.64569091796875, 573083, 131023.0, 0.3203648626804352, 5.838306427001953, -55.97901916503906, 0.8312297463417053, 13.966025352478027, 9.971421241760254, 2.65725040435791, 85.375, 14.463889122009277, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , 7585.7529296875, -33, 0, 0, 0, 0, 0, 60, 205, 1300, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 86, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51121520996094, -71.645751953125, 573389, 131023.3984375, 0.8602570295333862, 6.785181999206543, -55.86817169189453, -0.5521503686904907, -3.313778877258301, -3.7654166221618652, 2.455524444580078, 85.375, 14.516666412353516, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51121520996094, -71.64579010009766, 573543, 131023.6015625, 0.9266763925552368, 6.675516605377197, -55.72586441040039, 7.58811092376709, 16.88873291015625, 9.652198791503906, 2.5035195350646973, 85.375, 14.516666412353516, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -81, -225, 42, -91, 314, -19, -22, -13, 205, -161, -92, -27, 0, 0, 0, 0, 1, 88
48.51123809814453, -71.64581298828125, 573850, 131023.796875, 0.8892453908920288, 6.156765460968018, -54.91220474243164, -8.238862037658691, 2.0747082233428955, -0.2357902228832245, 2.4393162727355957, 85.375, 14.772222518920898, 293, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
48.51123809814453, -71.6458511352539, 574003, 131024.0, 0.881148099899292, 6.257952690124512, -54.231971740722656, 7.918855667114258, 6.551965236663818, 8.310731887817383, 2.6721370220184326, 87.0, 14.783333778381348, 293, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
, , , , , , , , , , , , , , 7585.7529296875, -32, -4, 0, 0, 0, 0, 60, 205, 1301, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 86, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
48.51124572753906, -71.64590454101562, 574310, 131024.203125, 1.4241410493850708, 8.758818626403809, -52.45552444458008, -3.6680448055267334, -13.845527648925781, -3.197078227996826, 2.612081289291382, 87.0, 14.791666984558105, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
48.51126480102539, -71.64594268798828, 574463, 131024.3984375, 1.6661633253097534, 6.376004695892334, -52.977447509765625, -1.5779234170913696, -9.53919506072998, -4.428234100341797, 2.126546621322632, 87.0, 14.772222518920898, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -160, -225, 29, -101, 314, -6, -22, -9, 205, -113, 15, -136, 0, 0, 0, 0, 1, 88
48.51127624511719, -71.64600372314453, 574770, 131024.796875, 1.9059978723526, 3.796931505203247, -53.859397888183594, -2.8390603065490723, -4.995236396789551, -1.6365426778793335, 2.487624168395996, 87.0, 14.630556106567383, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
48.51129150390625, -71.64604187011719, 574924, 131025.0, 1.9692872762680054, 2.785369873046875, -54.46516799926758, -4.923125743865967, 3.119384288787842, -2.560864210128784, 2.487624168395996, 87.0, 14.630556106567383, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88
, , , , , , , , , , , , , , 7585.7529296875, -17, -10, 0, 0, 0, 0, 60, 205, 1298, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51131057739258, -71.64608001708984, 575231, 131025.203125, 2.2337825298309326, 3.4626569747924805, -54.61860656738281, 6.023218154907227, 1.7552796602249146, 2.843547821044922, 2.6272239685058594, 87.9375, 14.26388931274414, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51131057739258, -71.64611053466797, 575384, 131025.3984375, 1.819437861442566, 2.2658023834228516, -54.534366607666016, 5.029458999633789, 8.6660737991333, 10.792309761047363, 2.339709758758545, 87.9375, 14.25, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -238, -225, 32, -98, 314, -9, -19, -13, 205, -66, 3, -90, 0, 0, 0, 0, 1, 86
48.51133346557617, -71.64614868164062, 575691, 131025.6015625, 1.3604201078414917, 1.360420823097229, -53.53318786621094, -11.007041931152344, -9.784834861755371, -0.9667368531227112, 2.3733766078948975, 87.9375, 14.269445419311523, 297, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.511348724365234, -71.64618682861328, 575845, 131025.796875, 1.3333252668380737, 2.21797776222229, -53.85493469238281, -6.839244842529297, -9.132381439208984, -9.242262840270996, 2.3566033840179443, 87.9375, 14.252777099609375, 298, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , 7585.7529296875, -12, -5, 0, 0, 0, 0, 60, 205, 1296, 2390, 3, 1055, 3, 0, 3, 6, 4, 23, 870, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51136779785156, -71.64623260498047, 576152, 131026.203125, 1.5843905210494995, 1.957483172416687, -54.62345886230469, -3.427950382232666, 9.33651351928711, -1.098465919494629, 2.5350117683410645, 87.5625, 14.222223281860352, 299, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51136779785156, -71.64623260498047, 576306, 131026.203125, 1.356165885925293, 1.4639793634414673, -53.31184005737305, -5.082167148590088, -2.966353416442871, 8.234048843383789, 2.7016642093658447, 87.5625, 14.222223281860352, 299, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -245, -222, 35, -101, 314, -9, -19, -13, 205, -198, -90, -133, 0, 0, 0, 0, 1, 86
48.511390686035156, -71.64630889892578, 576613, 131026.6015625, 1.4065974950790405, 3.8205225467681885, -51.82477951049805, 1.614614486694336, -13.817667007446289, -16.42959213256836, 2.1635327339172363, 87.5625, 14.202777862548828, 300, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511409759521484, -71.64634704589844, 576766, 131026.796875, 1.8028086423873901, 1.9993159770965576, -52.96136474609375, -9.2492036819458, 5.376093864440918, -5.293276309967041, 1.910365104675293, 87.5625, 14.200000762939453, 300, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, -22, -3, 0, 0, 0, 0, 60, 205, 1300, 2390, 4, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 87, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511417388916016, -71.64637756347656, 577073, 131027.0, 1.3743631839752197, 4.505743026733398, -51.71357345581055, 4.5946221351623535, -3.159539222717285, 5.507042407989502, 2.3733766078948975, 88.25, 14.197222709655762, 301, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511474609375, -71.64649200439453, 577534, 131027.6015625, 1.5633267164230347, 5.7622904777526855, -49.13547134399414, 0.9034563899040222, -2.3026459217071533, -0.9629859924316406, 2.2882814407348633, 88.25, 14.438889503479004, 303, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511474609375, -71.64649200439453, 577687, 131027.6015625, 2.2347142696380615, 6.268965244293213, -48.75817108154297, -4.33693790435791, 6.6133131980896, 3.667599678039551, 2.126546621322632, 88.25, 14.622223854064941, 303, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, -34, -10, 0, 0, 0, 0, 60, 205, 1299, 2390, 4, 1055, 3, 0, 3, 6, 4, 23, 896, 0, 87, 49, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51149368286133, -71.64653015136719, 577994, 131028.0, 1.0373433828353882, 4.291372299194336, -46.16373062133789, -5.084626197814941, -5.204561710357666, 11.621894836425781, 2.2533438205718994, 89.875, 14.730555534362793, 305, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.511505126953125, -71.64657592773438, 578148, 131028.203125, 0.9551367163658142, 4.933588027954102, -44.04719543457031, -3.470923900604248, -2.181326389312744, 9.628815650939941, 2.305551767349243, 89.875, 14.813888549804688, 306, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -242, -219, 32, -101, 314, -6, -22, -9, 205, -206, -99, -108, 0, 0, 0, 0, 1, 83
48.51152420043945, -71.6466064453125, 578455, 131028.3984375, 1.060266375541687, 6.873435020446777, -41.43424987792969, 7.579164981842041, 1.3465732336044312, 3.3345513343811035, 2.566117286682129, 89.875, 14.850000381469727, 306, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511539459228516, -71.64664459228516, 578608, 131028.6015625, 1.3776544332504272, 7.731226444244385, -41.273193359375, 8.559115409851074, 10.990715980529785, 7.316380023956299, 2.2533438205718994, 89.875, 14.991667747497559, 307, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -32, -4, 0, 0, 0, 0, 60, 205, 1300, 2390, 4, 1055, 3, 0, 3, 6, 4, 23, 795, 0, 87, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51156997680664, -71.6467056274414, 578915, 131029.0, 1.309183955192566, 6.578324317932129, -41.255897521972656, -5.406826972961426, -7.629096031188965, 4.350306987762451, 2.422999382019043, 89.0, 15.172223091125488, 308, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.51156997680664, -71.6467056274414, 579069, 131029.0, 1.0903196334838867, 5.517000675201416, -40.7699089050293, -5.668336391448975, -7.107522487640381, 3.7582671642303467, 2.422999382019043, 89.0, 15.280555725097656, 308, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -238, -222, 32, -94, 310, -6, -26, -13, 205, -131, -79, -67, 0, 0, 0, 0, 1, 83
48.51161575317383, -71.64676666259766, 579376, 131029.3984375, 1.0452094078063965, 4.7065935134887695, -38.26123046875, 3.563936710357666, 6.7370100021362305, 8.897628784179688, 2.566117286682129, 89.0, 15.631112098693848, 310, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511627197265625, -71.64679718017578, 579529, 131029.6015625, 1.2971408367156982, 5.662410259246826, -37.33711242675781, 13.27869701385498, 8.752055168151855, 8.981484413146973, 2.550611972808838, 89.0, 15.755556106567383, 311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.009999999776482582, 1.0, , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -171, -162, 0, -35, -35, 166, 0, -1843, 1287, 2390, 4, 3055, 3, 0, 3, 6, 4, 23, 794, 0, 87, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
